170.797877716,2,14551,4,993300,-1
170.798326315,4,18946,13,993300,1
170.798660852,1,94542,17,990200,-1
170.798853734,4,59692,3,986100,-1
170.799000550,4,57903,11,990900,-1
170.799228267,1,94543,15,989700,1
170.800097804,1,94544,19,990400,-1
170.802647458,1,94545,20,989800,1
170.803408613,4,32130,16,984400,-1
170.803498419,1,94546,19,990200,1
170.806619688,5,0,7,1000700,1
170.806965568,2,19120,3,993100,1
170.806990620,1,94547,19,990200,1
170.807200169,1,94548,20,990700,-1
170.808452112,1,94549,31,990700,-1
170.808476344,1,94550,18,989800,1
170.809502381,1,94551,25,989900,1
170.812164246,2,87438,6,987600,-1
170.812580937,3,18440,15,995000,-1
170.813338527,1,94552,19,989800,1
170.813534678,1,94553,26,990100,1
170.814225794,2,42823,11,990300,1
170.814346761,1,94554,28,989800,1
170.814408704,4,49476,12,991600,-1
170.814543849,1,94555,18,990300,1
170.815076630,1,94556,18,990600,-1
170.815852040,1,94557,23,989900,1
170.815933749,1,94558,23,990800,-1
170.816448226,1,94559,19,990500,-1
170.816848559,1,94560,19,990600,-1
170.817650951,4,4678,3,1001100,-1
170.818304155,1,94561,14,990600,-1
170.820278531,3,45623,12,990300,1
170.820727535,5,0,14,1002000,1
170.822382299,1,94562,13,990200,1
170.822847078,4,66840,3,983400,-1
170.823439817,2,89770,12,988700,-1
170.823535183,4,27185,12,986600,1
170.826463639,2,41094,2,994100,-1
170.827174813,1,94563,16,990000,1
170.827255989,1,94564,25,990000,1
170.827261790,1,94565,16,991000,-1
170.827455532,1,94566,17,990900,-1
170.827578909,1,94567,17,990600,-1
170.828399087,1,94568,25,990900,-1
170.828557456,2,41852,6,992800,1
170.830108626,1,94569,24,990600,-1
170.830604044,5,0,12,986100,-1
170.831203622,1,94570,20,990100,1
170.831338700,4,64752,5,983900,1
170.833072277,4,82965,16,985600,1
170.834256210,2,5791,5,998300,1
170.834423809,4,76912,6,982600,1
170.835591590,3,48910,19,992400,1
170.835684924,1,94571,21,990300,-1
170.835930117,1,94572,23,990000,1
170.837576435,4,56339,10,993300,1
170.837757034,1,94573,18,990400,-1
170.837902011,2,90563,13,987700,1
170.841803295,4,17725,14,997600,-1
170.841830572,1,94574,23,990500,-1
170.844281710,1,94575,18,989900,1
170.844516112,1,94576,17,990400,-1
170.844579562,2,61570,5,983100,1
170.845726936,4,72115,18,982100,1
170.846141412,1,94577,25,990500,-1
170.846854056,1,94578,22,990300,-1
170.849111383,1,94579,10,989700,1
170.849953691,1,94580,30,990000,1
170.850380003,2,87836,5,989400,1
170.850654199,3,79651,23,987700,-1
170.851347101,3,70170,17,982400,1
170.852532970,1,94581,17,989800,1
170.853661028,5,0,14,986500,-1
170.856508326,1,94582,18,990400,-1
170.857173242,1,94583,25,990300,-1
170.857494853,2,32300,3,984900,1
170.863332623,1,94584,17,990300,-1
170.864675921,1,94585,20,990200,-1
170.865014983,5,0,11,992000,1
170.866802578,1,94586,22,989900,1
170.868566879,4,84226,10,983800,1
170.869058828,4,52547,14,990600,-1
170.869093957,1,94587,22,989800,1
170.869718883,2,39239,3,995600,-1
170.870545150,3,40567,13,992700,1
170.873524059,2,60034,9,984800,-1
170.873525809,4,49872,12,990800,1
170.874426254,4,22144,4,991400,-1
170.874944463,1,94588,23,989800,1
170.875047975,1,94589,13,990200,-1
170.875102038,4,53661,8,992500,-1
170.875554657,3,62340,22,984600,1
170.875744183,1,94590,21,990600,-1
170.876123724,1,94591,25,989900,1
170.877302987,1,94592,11,989800,1
170.880083541,3,51969,23,988400,1
170.880207824,1,94593,16,990700,-1
170.880667485,1,94594,16,990600,-1
170.881163575,1,94595,25,990100,1
170.882181348,1,94596,20,989900,1
170.882814354,1,94597,20,989800,1
170.882833824,2,34105,13,988000,1
170.885051497,1,94598,26,989700,1
170.885229279,1,94599,21,990100,1
170.885378788,1,94600,26,989900,1
170.885575869,3,26274,5,986000,-1
170.885838208,1,94601,18,990300,-1
170.886859241,4,87718,9,988900,1
170.887922821,1,94602,27,990400,-1
170.888403183,1,94603,20,989900,1
170.889594349,3,25832,18,987400,-1
170.890968955,1,94604,18,989600,1
170.891887997,1,94605,24,990000,1
170.892151931,3,67812,11,981400,-1
170.892344081,1,94606,24,990200,-1
170.892418172,1,94607,27,990400,-1
170.893942682,4,65026,19,984700,-1
170.894161799,2,1658,4,999700,1
170.896840633,1,94608,19,989800,1
170.896914519,1,94609,16,990500,-1
170.901043281,1,94610,11,990100,1
170.902749100,1,94611,20,989900,1
170.903279692,2,26889,14,986600,-1
170.903447386,1,94612,26,990600,-1
170.904693313,1,94613,14,990700,-1
170.905035074,1,94614,23,989700,1
170.905152251,1,94615,18,990100,1
170.905319678,1,94616,14,989800,1
170.905322255,3,12732,4,995400,1
170.905610408,1,94617,21,990300,-1
170.906484146,1,94618,19,990300,-1
170.908765643,1,94619,18,989700,1
170.909845414,4,84854,8,985400,1
170.910164855,1,94620,25,989600,1
170.910311491,1,94621,21,989900,1
170.911478426,1,94622,23,990000,1
170.912750185,4,58366,9,990200,1
170.913661543,2,54057,12,993500,1
170.915770824,1,94623,18,990500,-1
170.915946314,3,67543,20,980500,1
170.916474580,1,94624,17,990500,-1
170.916604418,1,94625,23,989900,1
170.917221696,3,36061,18,996500,-1
170.917623158,1,94626,19,989500,1
170.918046705,1,94627,23,989900,1
170.919791886,1,94628,17,990100,-1
170.919941030,1,94629,24,989900,1
170.920248838,1,94630,20,990400,-1
170.920616265,1,94631,23,989900,1
170.921243054,2,57829,3,990000,1
170.921336360,2,23058,2,989300,1
170.922434690,3,31137,15,984200,-1
170.922510080,1,94632,18,989800,1
170.922885682,5,0,3,988500,1
170.923145649,1,94633,20,990200,-1
170.923770777,1,94634,31,990100,-1
170.924582722,1,94635,16,990400,-1
170.926357147,4,47192,13,988100,1
170.927048817,1,94636,24,990400,-1
170.927939325,2,11492,10,995700,-1
170.928497726,4,41612,7,993100,1
170.928906034,1,94637,20,990200,-1
170.929638726,1,94638,22,989600,1
170.929683058,1,94639,25,990300,-1
170.929892411,4,50031,17,991300,1
170.930433587,2,85326,10,987300,-1
170.931238083,4,38879,12,995400,-1
170.931788406,1,94640,21,989900,-1
170.932622975,1,94641,16,989500,1
170.933264680,1,94642,26,990300,-1
170.933555554,1,94643,25,989300,1
170.936162053,4,48475,13,992100,-1
170.936294055,4,58581,10,989600,1
170.936430621,3,24594,11,986000,-1
170.939817117,4,56097,16,994500,1
170.940641414,1,94644,20,990100,-1
170.941272135,1,94645,23,989500,1
170.943078394,2,88532,13,989600,1
170.946293386,1,94646,13,989500,1
170.946628520,4,66515,10,983600,1
170.946839644,1,94647,18,989800,-1
170.947208875,3,32397,31,985500,-1
170.947550495,2,47685,8,990800,-1
170.948952609,1,94648,23,990000,-1
170.949832853,1,94649,19,989400,1
170.950482819,1,94650,20,989300,1
170.951981872,1,94651,14,989900,-1
170.953276128,2,40565,11,992600,1
170.954237776,1,94652,24,989500,1
170.954866227,1,94653,19,989400,1
170.954952122,1,94654,25,989700,-1
170.958946309,4,64929,12,984800,-1
170.959809345,1,94655,24,989800,-1
170.961663891,1,94656,20,989900,-1
170.962655658,3,50474,8,991500,1
170.963316270,1,94657,21,990100,-1
170.963733373,1,94658,23,989500,1
170.964770457,1,94659,32,989500,1
170.964888573,2,25313,6,986400,-1
170.965052345,1,94660,25,989600,1
170.965883870,5,0,5,991500,-1
170.966514180,1,94661,15,989800,-1
170.967037618,1,94662,28,989400,1
170.967114398,1,94663,22,989300,1
170.967420481,1,94664,22,989200,1
170.967966354,1,94665,22,989500,1
170.968931721,1,94666,24,990200,-1
170.969947584,1,94667,25,989600,1
170.971976401,1,94668,26,990100,-1
170.972539698,4,80677,20,987800,1
170.972578284,1,94669,20,989100,1
170.972609705,1,94670,29,990000,-1
170.973063373,3,37370,22,996000,-1
170.973472720,1,94671,21,989800,-1
170.973825210,2,25096,11,985600,-1
170.973829273,1,94672,20,990000,-1
170.974738416,1,94673,21,989300,1
170.974915293,4,557,14,999700,-1
170.976068711,3,64850,23,984700,-1
170.976814522,1,94674,19,989600,1
170.976934227,1,94675,18,989200,1
170.976991440,1,94676,17,990000,-1
170.979027945,2,65000,12,984400,1
170.979902407,1,94677,21,989600,1
170.980418722,1,94678,20,989200,1
170.980669359,2,63354,7,985800,-1
170.981667790,2,55558,11,994200,-1
170.981927417,4,72193,1,982300,1
170.982843417,1,94679,18,989700,-1
170.982868334,1,94680,19,989800,-1
170.983177196,2,20919,4,993800,-1
170.983384341,1,94681,16,989100,1
170.983839166,1,94682,23,989900,-1
170.983880821,5,0,11,992100,-1
170.985170946,5,0,15,988700,1
170.985632969,1,94683,25,989700,-1
170.987519859,1,94684,18,989400,1
170.987864011,2,84690,9,983900,1
170.990082591,4,39070,3,996200,-1
170.993037631,2,30009,3,984100,-1
170.993754430,3,92056,22,988200,1
170.994534852,1,94685,23,989800,-1
170.995237571,1,94686,26,990000,-1
170.995345445,1,94687,29,989600,1
170.996583563,3,82274,20,986000,1
170.998343395,1,94688,17,989400,1
170.998632132,4,87650,1,988400,1
170.999381699,1,94689,17,989400,1
171.001527085,5,0,12,993100,-1
171.002808180,1,94690,24,990000,-1
171.003144928,5,0,9,986100,-1
171.003172732,1,94691,20,989200,1
171.004235167,1,94692,19,990000,-1
171.004351999,1,94693,29,989700,-1
171.005560123,1,94694,26,989300,1
171.005991639,1,94695,24,989500,1
171.006767387,1,94696,14,989300,1
171.008172419,1,94697,19,989700,-1
171.009045853,4,65354,11,983300,1
171.009941109,2,19259,3,993100,1
171.011955509,1,94698,19,989000,1
171.015656033,1,94699,21,990000,-1
171.015798751,2,14438,8,992700,1
171.016288090,1,94700,19,989100,1
171.016527646,1,94701,28,989000,1
171.018106837,2,93022,8,990200,-1
171.019508903,5,0,2,995800,1
171.022662745,2,30551,9,984700,-1
171.023276043,1,94702,28,989100,1
171.024123484,3,91923,28,989700,-1
171.026034576,1,94703,17,990000,-1
171.029023533,1,94704,27,989300,1
171.029533338,4,88194,14,989900,1
171.031288291,2,81643,8,986500,1
171.033511197,3,68462,30,979000,1
171.034464232,4,13285,16,993400,1
171.034473621,4,79269,10,987700,1
171.035557472,5,0,16,983700,1
171.035920731,4,53959,20,993500,-1
171.035938072,1,94705,19,988800,1
171.038450392,1,94706,17,989500,-1
171.038607143,1,94707,14,989600,-1
171.039652496,1,94708,19,988900,1
171.042640755,1,94709,30,989600,-1
171.043295606,2,73200,12,982900,-1
171.047030927,4,53777,8,992100,1
171.048280738,3,89586,17,990800,-1
171.048340243,2,28379,10,983600,-1
171.049931529,1,94710,22,989600,-1
171.053808134,1,94711,19,989300,-1
171.054510568,1,94712,12,989100,1
171.054697340,1,94713,26,988800,1
171.055362949,4,93182,2,990000,-1
171.055833197,1,94714,32,988800,1
171.056072758,4,64029,8,983100,1
171.059049326,2,88603,11,990600,-1
171.059544791,3,19892,17,991900,1
171.061048313,1,94715,28,989400,-1
171.062740923,2,43020,4,990100,-1
171.063378390,1,94716,10,988800,1
171.063668643,1,94717,18,989600,-1
171.063915708,1,94718,24,989000,1
171.064869047,1,94719,25,989500,-1
171.065693929,2,88436,12,989000,1
171.066398241,4,37277,19,996400,1
171.067737945,2,59293,11,988000,-1
171.067802562,4,34614,9,992800,-1
171.068931388,1,94720,24,988900,1
171.070250642,1,94721,16,989000,1
171.072299277,2,7138,1,1002500,1
171.073178981,1,94722,21,988700,1
171.073930097,1,94723,15,988700,1
171.074116504,1,94724,19,989700,-1
171.074334635,1,94725,22,988900,1
171.075810723,1,94726,22,988700,1
171.076571326,1,94727,19,989600,-1
171.078057832,4,73817,10,983400,-1
171.078127342,1,94728,30,989800,-1
171.078515389,1,94729,25,989200,1
171.078652378,4,54733,13,991900,-1
171.078671113,4,39316,13,994900,-1
171.080826568,1,94730,21,989300,1
171.081404914,3,91665,22,989500,1
171.081525918,5,0,18,982700,1
171.081622660,4,72592,17,982900,1
171.083701672,1,94731,21,989000,1
171.084104945,1,94732,18,989100,1
171.084800100,4,10810,10,995300,1
171.086772217,1,94733,14,989500,-1
171.086987300,4,48172,1,992200,-1
171.092789746,1,94734,21,988900,1
171.094921354,2,14360,6,993100,-1
171.095736426,1,94735,21,989100,1
171.095934541,4,87374,17,987600,-1
171.097356389,1,94736,12,989200,1
171.098189620,4,48517,11,991700,-1
171.099816491,1,94737,27,989700,-1
171.101761820,2,91622,13,989900,1
171.101945508,1,94738,19,990000,-1
171.102343809,1,94739,20,989700,-1
171.103999822,3,13363,12,992900,1
171.104507517,2,13391,4,993000,-1
171.104678050,1,94740,26,990100,-1
171.104816244,1,94741,18,989900,-1
171.105114509,1,94742,22,989100,1
171.105472057,4,60501,2,984300,-1
171.105641501,1,94743,25,990200,-1
171.106729239,4,64614,10,983100,1
171.110135616,1,94744,18,989800,-1
171.110313964,2,42791,10,990400,1
171.110730577,1,94745,16,989300,1
171.111263898,2,70776,6,982300,1
171.111283422,1,94746,17,989200,1
171.112053347,1,94747,26,989500,1
171.112093599,1,94748,19,989200,1
171.112113508,4,41130,5,993400,1
171.112363537,1,94749,22,989700,-1
171.113058820,1,94750,35,989900,-1
171.114074567,1,94751,22,989900,-1
171.114789377,3,94074,21,990400,1
171.116216004,3,93693,21,990600,-1
171.117545110,2,85098,10,985100,1
171.120287138,5,0,13,985800,-1
171.120557833,1,94752,22,989200,1
171.121426669,1,94753,28,989700,-1
171.121611132,2,8016,15,1002800,-1
171.121717072,1,94754,12,989400,1
171.122200318,1,94755,23,989300,1
171.123276156,1,94756,27,989000,1
171.123281855,1,94757,28,989200,1
171.124750160,1,94758,29,989300,1
171.125292378,1,94759,20,989300,1
171.126164636,1,94760,20,989800,-1
171.127105726,1,94761,17,989600,-1
171.127577557,3,78786,27,987000,1
171.127636983,3,83820,16,985000,-1
171.127875193,1,94762,26,989600,-1
171.128950714,1,94763,18,989800,-1
171.129439987,4,83740,6,984800,-1
171.130224110,3,64132,11,983200,-1
171.132460721,1,94764,25,990000,-1
171.132549082,4,33586,3,988600,-1
171.132720360,5,0,20,993000,1
171.133264074,3,54171,18,992700,1
171.133647647,4,87642,4,989100,-1
171.134733129,3,17243,12,1000100,-1
171.135607131,1,94765,22,990000,-1
171.135679087,1,94766,28,989300,1
171.138067441,1,94767,19,989600,1
171.138325491,4,92537,17,990900,1
171.141493948,1,94768,22,989600,1
171.142763823,3,26087,7,987000,-1
171.143682243,4,93781,8,990100,1
171.148006532,1,94769,21,989100,1
171.148867571,2,35015,8,995900,-1
171.150345343,5,0,10,992100,-1
171.150880586,4,72386,9,982400,1
171.151446171,1,94770,14,990000,-1
171.151612008,2,89034,13,991300,-1
171.159178171,2,45091,4,990900,-1
171.159193076,1,94771,26,989200,1
171.159573117,1,94772,24,989600,-1
171.160004710,4,17218,3,999000,1
171.161045259,3,41043,1,993400,1
171.161546915,2,1792,2,1000300,-1
171.162016474,1,94773,19,989700,-1
171.163321264,1,94774,24,989300,1
171.165155472,1,94775,21,989600,-1
171.165495561,3,44979,5,991600,-1
171.166341289,1,94776,19,989300,1
171.167008101,1,94777,14,989600,-1
171.167056004,2,19992,7,992800,1
171.167785313,3,25745,17,986200,1
171.167895215,1,94778,26,989500,-1
171.168244353,4,48630,10,991300,1
171.168300362,4,79919,8,988000,-1
171.168632410,1,94779,15,989700,-1
171.169107736,1,94780,17,989200,1
171.169334720,1,94781,23,989300,1
171.169665691,1,94782,22,989300,1
171.172497418,1,94783,20,989000,1
171.173398575,1,94784,16,988900,1
171.173910044,1,94785,28,988900,1
171.174730675,2,67432,13,980600,1
171.177750128,1,94786,28,989300,1
171.177950161,4,63878,18,983200,1
171.180163041,2,3476,1,1000800,-1
171.180645735,1,94787,18,989700,-1
171.182598431,2,94178,11,990300,-1
171.182727380,1,94788,27,988800,1
171.182776359,2,47346,11,989300,-1
171.183138764,3,79922,22,987400,1
171.184512303,1,94789,20,989700,-1
171.184813131,3,41003,22,994200,-1
171.185660843,1,94790,22,989700,-1
171.186120183,1,94791,20,989000,1
171.186477548,1,94792,17,989500,-1
171.186497323,3,39895,28,993900,1
171.186943512,1,94793,19,988800,1
171.191143743,3,94307,19,990200,1
171.192300273,4,70242,9,983300,-1
171.193405326,4,30362,12,985300,-1
171.195259630,3,91999,18,988700,1
171.195843826,1,94794,23,989100,1
171.196044822,3,60716,22,983700,1
171.197616868,1,94795,20,990000,-1
171.197876923,3,88874,23,990900,-1
171.200333687,4,55330,15,994000,-1
171.200904119,1,94796,19,989300,1
171.201940485,1,94797,15,989800,-1
171.202828069,1,94798,28,990000,-1
171.202896958,2,16116,1,996900,1
171.205599239,1,94799,26,990100,-1
171.206192842,2,78312,4,984500,1
171.209229481,5,0,16,1001600,-1
171.211268945,4,17650,2,997500,1
171.212624758,1,94800,22,989900,-1
171.213118171,1,94801,20,989300,1
171.213658349,2,62688,8,985900,-1
171.213884301,1,94802,9,989900,-1
171.215095889,1,94803,28,989700,-1
171.215122307,4,52634,9,990900,-1
171.215845659,3,76628,25,982200,1
171.218145488,2,39417,12,995700,-1
171.219230233,1,94804,14,989500,1
171.219765325,1,94805,27,989800,-1
171.220025374,4,21970,11,991900,-1
171.221346266,1,94806,23,989800,-1
171.222603388,1,94807,21,989800,-1
171.222942852,1,94808,16,989400,1
171.223157626,1,94809,15,989400,1
171.224101746,1,94810,22,989300,1
171.224426333,4,6210,8,999800,-1
171.224557871,1,94811,28,990200,-1
171.224560881,5,0,18,987700,-1
171.225627006,1,94812,24,989700,1
171.226423951,1,94813,27,989400,1
171.226781125,4,69749,15,981900,-1
171.228283316,4,88243,10,988900,1
171.228566431,1,94814,17,990200,-1
171.229137147,4,46896,17,988700,1
171.229429823,1,94815,22,989600,1
171.230401622,1,94816,17,990100,-1
171.230982277,1,94817,19,990000,-1
171.231371072,2,88172,12,989700,1
171.231465494,2,81492,11,987800,1
171.231962237,1,94818,17,989300,1
171.232758162,1,94819,29,989400,1
171.233275498,1,94820,16,989800,-1
171.235255467,1,94821,15,989800,-1
171.236846759,4,21681,16,992600,1
171.237497961,1,94822,20,990000,-1
171.239915035,3,37548,22,997100,-1
171.240014617,4,56630,1,992600,1
171.240314272,1,94823,23,989000,1
171.241323504,2,63430,8,985800,-1
171.241433956,3,32020,27,983800,1
171.242804222,1,94824,21,989400,1
171.246064349,1,94825,30,989300,1
171.246583038,1,94826,18,989100,1
171.246980368,4,25196,4,985600,1
171.248268000,4,93408,4,990600,-1
171.248934870,1,94827,20,989300,1
171.249124068,1,94828,24,989300,1
171.250127843,1,94829,20,989200,1
171.251202717,2,21587,2,993200,1
171.253476590,1,94830,16,990000,-1
171.254198077,5,0,11,986500,-1
171.254525557,1,94831,16,989600,-1
171.254895482,1,94832,19,989300,1
171.257141634,1,94833,18,989400,1
171.257214537,1,94834,23,989400,1
171.258114203,1,94835,20,989200,1
171.258731644,2,62923,10,984200,-1
171.259938751,1,94836,25,989000,1
171.260992818,1,94837,11,989000,1
171.262117251,1,94838,16,989900,-1
171.262937918,5,0,17,985500,1
171.263081129,1,94839,16,989900,-1
171.263803031,5,0,9,985300,1
171.264031422,1,94840,26,989900,-1
171.264195857,1,94841,20,989800,-1
171.264896566,3,42202,26,992500,-1
171.264969405,1,94842,16,989000,1
171.265013520,1,94843,24,990000,-1
171.265237762,5,0,14,986600,1
171.266260550,1,94844,21,989600,-1
171.266597349,1,94845,23,989300,1
171.267693266,2,83443,13,983300,1
171.268875530,2,57691,9,992100,-1
171.270856618,1,94846,18,989000,1
171.275378528,1,94847,20,989900,-1
171.276111210,1,94848,19,989900,-1
171.278787394,2,25882,6,986800,1
171.280579049,5,0,9,982900,-1
171.282732597,2,52056,10,989200,1
171.283617761,1,94849,13,989600,-1
171.283994597,3,62263,29,985200,1
171.285407864,1,94850,15,990000,-1
171.285544488,1,94851,19,989400,1
171.286389567,1,94852,19,989800,-1
171.287013863,4,63688,14,984700,-1
171.287134809,2,74260,10,985700,-1
171.287648000,1,94853,16,990100,-1
171.289139066,2,88018,12,989100,1
171.290255142,3,7949,11,1002600,1
171.290529801,4,92632,2,989900,1
171.291611538,1,94854,18,989200,1
171.292994888,1,94855,22,989300,1
171.293802485,4,40477,5,992500,1
171.293886317,4,17319,2,1000000,-1
171.294030090,4,58397,11,990700,-1
171.295126266,1,94856,20,989800,-1
171.295221074,1,94857,25,989400,1
171.295585766,1,94858,22,989800,-1
171.296093376,1,94859,23,989500,1
171.297303795,4,71921,20,983400,-1
171.297508284,1,94860,30,989200,1
171.298048883,1,94861,18,989200,1
171.299767062,4,24645,6,985200,1
171.300539180,5,0,10,982200,-1
171.300970439,1,94862,23,989700,-1
171.303644825,1,94863,27,989900,-1
171.304035726,3,39563,7,994800,-1
171.308006934,1,94864,15,989200,1
171.308098991,1,94865,25,990000,-1
171.308211736,1,94866,24,989100,1
171.308729192,3,25661,4,985600,1
171.309324101,1,94867,24,989700,-1
171.311073970,1,94868,19,989400,1
171.311153529,3,92273,25,989700,-1
171.311300780,1,94869,19,989900,-1
171.314227591,1,94870,16,989400,1
171.314999174,4,76834,15,982800,-1
171.315245080,1,94871,15,989400,1
171.316529710,1,94872,26,989800,-1
171.316836835,4,64943,11,984000,1
171.318070802,1,94873,22,989800,-1
171.322028793,4,31695,5,984500,-1
171.322146446,1,94874,17,989600,1
171.323503653,3,76925,17,983000,-1
171.323954302,1,94875,14,989200,1
171.324484533,5,0,19,985200,-1
171.324530937,1,94876,21,989800,-1
171.325533434,1,94877,16,989500,1
171.327831807,3,34577,3,992200,-1
171.328333717,5,0,8,985500,1
171.328366237,3,85606,14,987700,-1
171.329435492,1,94878,27,989900,-1
171.329930932,3,61545,32,983000,1
171.330227438,1,94879,23,989900,-1
171.330248845,1,94880,12,990000,-1
171.330440713,1,94881,24,989600,1
171.330696125,1,94882,18,990200,-1
171.333659472,1,94883,17,989300,1
171.333837675,2,79396,9,988500,-1
171.335326477,1,94884,25,989400,1
171.336559636,1,94885,23,989800,-1
171.337415229,1,94886,19,990000,-1
171.338564611,1,94887,23,990100,-1
171.339496627,1,94888,27,990100,-1
171.341331610,1,94889,16,990100,-1
171.342018225,1,94890,25,989900,-1
171.343745302,4,30991,13,984200,-1
171.347014409,4,83393,10,983700,-1
171.347276274,4,24249,2,986100,-1
171.347962996,4,16106,8,997500,-1
171.348203185,3,73986,15,984600,-1
171.349261529,1,94891,18,989900,1
171.350499382,1,94892,27,990500,-1
171.350599191,2,28794,10,983600,-1
171.351955904,4,82199,8,985100,1
171.352500962,1,94893,20,989900,1
171.353714929,1,94894,23,990300,-1
171.354886102,3,23649,23,988200,-1
171.356374603,2,17700,13,998400,-1
171.356640128,2,88139,9,989800,1
171.356659438,3,2105,4,999500,-1
171.358514249,1,94895,15,989700,1
171.358748735,1,94896,14,989900,1
171.359629972,1,94897,13,990400,-1
171.361007083,5,0,11,984600,-1
171.361330786,5,0,19,989300,-1
171.363566878,1,94898,25,990100,-1
171.363844736,2,69453,10,981600,-1
171.364380033,3,72052,16,982100,1
171.365886524,3,41684,18,993300,1
171.366123642,4,86828,11,986000,1
171.366317964,1,94899,15,989800,1
171.367482052,1,94900,26,989800,1
171.369281466,1,94901,17,990100,-1
171.369490946,3,18197,10,995400,-1
171.369681919,1,94902,19,989500,1
171.371854538,2,35167,5,994300,1
171.372384935,1,94903,21,989700,1
171.372766410,4,85649,2,987600,-1
171.372982284,1,94904,26,989500,1
171.373485908,2,64826,10,984900,-1
171.374166923,3,55123,31,993200,1
171.374806014,1,94905,14,990300,-1
171.376557585,1,94906,28,990100,-1
171.376957834,4,14997,11,994700,-1
171.377776588,2,60412,5,984600,1
171.378587349,1,94907,23,989900,1
171.379797508,1,94908,23,990500,-1
171.380853422,1,94909,24,989800,1
171.381291866,1,94910,17,990200,-1
171.381402192,3,14423,12,993100,-1
171.382780067,1,94911,23,990200,-1
171.383249915,1,94912,19,989700,1
171.383706399,1,94913,28,990400,-1
171.384503736,1,94914,19,990500,-1
171.386313242,1,94915,27,989600,1
171.386451727,1,94916,26,989900,1
171.386892955,3,34636,21,992100,1
171.387101548,2,57440,12,993200,-1
171.389253353,2,18767,11,994100,-1
171.389667505,1,94917,24,990300,-1
171.390255688,3,52542,22,990900,-1
171.391980151,2,21525,5,993900,1
171.393534175,2,71362,16,983900,-1
171.394608280,1,94918,23,990000,1
171.394669161,4,42293,5,991100,1
171.396415733,1,94919,25,990500,-1
171.398142415,1,94920,20,990200,-1
171.399274235,2,63436,10,985100,1
171.399994693,1,94921,27,990100,-1
171.400507749,1,94922,20,989600,1
171.402229192,4,88115,3,990100,-1
171.404602011,4,93238,5,990300,-1
171.404692364,1,94923,15,990700,-1
171.405212210,4,60440,20,984700,1
171.405410434,1,94924,17,989600,1
171.405706741,1,94925,20,989700,1
171.405774686,1,94926,19,990300,-1
171.409284435,1,94927,25,989900,1
171.411720091,1,94928,8,990600,-1
171.412563890,1,94929,18,990000,1
171.412944107,4,30537,14,984000,1
171.414383175,4,42741,1,990800,-1
171.415572208,2,33295,13,987800,-1
171.415841761,1,94930,18,990200,-1
171.415884216,1,94931,24,990000,1
171.416101312,1,94932,14,989600,1
171.416900648,1,94933,25,989700,1
171.419178980,5,0,4,992600,-1
171.420493135,3,86423,23,985800,1
171.421232303,3,63685,21,984700,-1
171.422307157,1,94934,21,989700,1
171.425583892,2,84972,9,985600,-1
171.426732236,3,78115,17,984100,-1
171.429649648,1,94935,23,989600,1
171.430840746,1,94936,19,989700,1
171.432775942,5,0,6,987400,1
171.433478518,4,89927,15,987900,1
171.434265505,1,94937,21,989900,1
171.435011135,5,0,1,998600,-1
171.436809224,3,83967,15,985600,-1
171.438018163,1,94938,28,990100,-1
171.439951593,1,94939,22,990400,-1
171.440476545,1,94940,21,989900,1
171.443697515,3,26508,11,985600,1
171.444844041,1,94941,20,990200,-1
171.448596262,4,22485,10,991500,-1
171.449775448,2,39915,8,993700,1
171.450303264,4,47450,8,989900,-1
171.450767915,1,94942,22,990600,-1
171.453058574,1,94943,14,990000,1
171.453904219,1,94944,23,989800,1
171.454031336,3,84554,18,985500,-1
171.454615800,1,94945,25,990500,-1
171.456042344,1,94946,16,990400,-1
171.457023680,1,94947,20,989700,1
171.459511072,1,94948,32,989700,1
171.460009639,2,55865,10,994400,-1
171.461279754,1,94949,23,990400,-1
171.461472210,1,94950,20,990300,-1
171.463739377,1,94951,29,990600,-1
171.464323705,4,62228,12,985200,1
171.465147366,2,58259,7,989500,1
171.468115672,3,3888,5,1000300,1
171.470907596,2,62077,9,985700,-1
171.472166678,2,78593,8,986400,-1
171.472804369,4,31047,3,983500,1
171.472895830,3,60504,17,983700,1
171.474490528,1,94952,25,990200,-1
171.474635869,1,94953,21,990400,-1
171.475517281,5,0,14,982800,-1
171.475879699,3,42530,15,990900,-1
171.477788306,3,84487,9,984700,1
171.478601144,1,94954,21,990500,-1
171.478658303,4,70560,4,982500,1
171.479479872,5,0,18,985800,1
171.480769081,2,65016,11,984200,1
171.480822189,1,94955,18,989600,1
171.481212302,2,37974,8,996800,-1
171.481448274,1,94956,17,989400,1
171.482282941,1,94957,24,990000,-1
171.483586470,1,94958,22,989500,1
171.483720662,3,77959,20,984900,1
171.484646429,1,94959,26,989600,1
171.484760258,4,88398,17,990200,-1
171.484938238,1,94960,18,989900,1
171.485341516,4,7512,7,1002600,-1
171.485599891,1,94961,22,990000,1
171.486359660,1,94962,23,990400,-1
171.486422668,1,94963,19,990400,-1
171.489426318,1,94964,20,990000,1
171.490103077,1,94965,13,989700,1
171.491653678,1,94966,20,989700,1
171.492039881,2,34508,4,990700,1
171.492844797,2,42291,13,991700,-1
171.494050634,4,86213,16,986300,1
171.495257551,1,94967,17,989700,1
171.495693335,4,81766,8,985600,1
171.497581725,1,94968,23,990000,-1
171.497838817,1,94969,22,989500,1
